r1b2rk1/1p2nppp/p2R1b2/4qP1Q/4P3/1B2B3/PPP2P1P/2K3R1 w - - 1 0
7r/1Q6/pp1pkPn1/6B1/2qP2P1/3p4/P7/1K4R1 w - - 1 0
8/5k2/6pQ/1p5p/2pqN3/1p3P1P/1r4P1/4R2K w - - 1 0
3qrk2/p1r2pp1/1p2pb2/nP1bN2Q/3PN3/P6R/5PPP/R5K1 w - - 1 0
3r1r1k/p4p1p/1pp2p2/2b2P1Q/3q1PR1/1PN2R1P/1P4P1/7K w - - 1 0
R2Q4/6k1/3p1qp1/3n2p1/1p1r1p2/3B1P2/2P3PK/8 w - - 1 0
4r2k/4R1pp/7N/p6n/qp6/6QP/5PPK/8 w - - 1 0
4b1k1/2r2p2/1q1pnPpQ/7p/p3P2P/pN5B/P1P5/1K1R2R1 w - - 1 0
r3k2r/1ppq1ppp/1p2P3/n3Pb2/1bP2Q2/2N2N1P/PP4P1/2KR1B1R b - - 0 1
1r2nr2/2q3kp/p2pQ1pR/4n1P1/Np2P3/1B6/PPP4P/2KR4 w - - 1 0
3r4/7p/2RN2k1/4n2q/P2p4/3P2P1/4p1P1/5QK1 w - - 1 0
r1b2rk1/pp1p1p1p/2n3pQ/5qB1/8/2P5/P4PPP/4RRK1 w - - 1 0
r3q2k/p2n1r2/2bP1ppB/b3p2Q/N1Pp4/P5R1/5PPP/R5K1 w - - 1 0
6r1/pp3N1k/1q2bQpp/3pP3/8/6RP/PP3PP1/6K1 w - - 1 0
r1bqn1rk/1p1np1bp/p1pp2p1/6P1/2PPP3/2N1BPN1/PP1Q4/2KR1B1R w - - 1 0
r1k2r2/p5Rp/3R4/3p3p/3B4/3B4/PP1q3P/7K w - - 1 0
r4r1k/1pqb1B1p/p3p2B/2bpP2Q/8/1NP5/PP4PP/5R1K w - - 1 0
rn4k1/pp1r1pp1/1q1b4/5QN1/5N2/4P3/PP3PPP/3R1RK1 w - - 1 0
b4rk1/p4p2/1p4Pq/4p3/8/P1N2PQ1/BP3PK1/8 w - - 1 0
1rb1kb1r/5pp1/p4q1p/3Q4/5P2/8/PPP3PP/2KR1B1R w k - 1 0
2q1n3/1p1bppkp/p2p2p1/3P4/P2N4/1PQ3PP/4PPB1/6K1 w - - 1 0
r4rk1/p4ppp/Pp4n1/4BN2/1bq5/7Q/2P2PPP/3RR1K1 w - - 1 0
1r3k2/3Rnp2/6p1/6q1/p1BQ1p2/P1P5/1P3PP1/6K1 w - - 1 0
8/2Q5/2P1p2k/3p1p1p/4brq1/2R5/3R3K/8 b - - 0 1
5rk1/pp2p2p/3p2pb/2pPn2P/2P2q2/2N4P/PP3BR1/R2BK1N1 b - - 0 1
3R4/6rk/1p4p1/p2Q1p2/P1B1p2p/1n2P1P1/5PKP/2q5 w - - 1 0
6rk/1pqbbp1p/p3p2Q/6R1/4N1nP/3B4/PPP5/2KR4 w - - 1 0
2rb3r/3N1pk1/p2pp2p/qp2PB1Q/n2N1P2/6P1/P1P4P/1K1RR3 w - - 1 0
5q2/1ppr1br1/1p1p1knR/1N4R1/P1P1PP2/1P6/2P4Q/2K5 w - - 1 0
6k1/pp1Q4/6Bb/2p1P1qP/4P3/1P1P1rPK/P7/8 w - - 1 0
r1b2r2/p1q1npkB/1pn1p1p1/2ppP1N1/3P4/P1P2Q2/2P2PPP/R1B2RK1 w - - 1 0
4r1k1/pR3pp1/7p/3n1b1N/2pP4/2P2PQ1/3B1KPP/q7 b - - 0 1
2b2r1k/1p2R3/2n2r1p/p1P1N1p1/2B3P1/P6P/1P3R2/6K1 w - - 1 0
1rr4k/7p/p3Qpp1/3p1P2/8/1P1q3P/PK4P1/3B3R b - - 0 1
2q1rnk1/p4r2/1p3pp1/3P3Q/2bPp2B/2P4R/P1B3PP/4R1K1 w - - 1 0
2rr2k1/1b3p1p/1p1b2p1/p1qP3Q/3R4/1P6/PB3PPP/1B2R1K1 w - - 1 0
r3k2r/6pp/p1b1Pp2/q1bN1Q2/8/1p6/PPP3PP/2KR1B1R w kq - 0 1
2rk4/5R2/3pp1Q1/pb2q2N/1p2P3/8/PPr5/1K1R4 w - - 1 0
r1b1r3/qp1n1pk1/2pp2p1/p3n3/N1PNP1P1/1P3P2/P6Q/1K1R1B1R w - - 1 0
8/2k2r2/pp6/2p1R1Np/6pn/8/Pr4B1/3R3K w - - 1 0
2bq1k1r/r5pp/p2b1Pn1/1p1Q4/3P4/1B6/PP3PPP/2R1R1K1 w - - 1 0
3r2k1/5p2/2b2Bp1/7p/4p3/5PP1/P3Bq1P/Q3R2K b - - 0 1
1r3r1k/6p1/p6p/2bpNBP1/1p2n3/1P5Q/PBP1q2P/1K5R w - - 1 0
r5k1/pp2ppb1/3p4/q3P1QR/6b1/r2B1p2/1PP5/1K4R1 w - - 1 0
3r4/p4Q1p/1p2P2k/2p3pq/2P2B2/1P2p2P/P5P1/6K1 w - - 1 0
4r1k1/pp3p2/3p1P1p/3PbR2/1P1p2PQ/P2P3P/2q5/5RK1 w - - 1 0
3Q1R2/pp4bk/6p1/6p1/2B1b1q1/P7/1P4P1/6K1 w - - 1 0
nr2kb1r/1p3p1p/p2p1q2/P2Pp3/2N2p2/2P3PB/1P3P1P/R2QK2R w - - 1 0
r2r4/1b3k2/3Pq3/pBp1p2p/Pp6/6R1/1P3P2/R2Q2K1 w - - 1 0
4r3/pp1nr3/2p4p/4p1b1/4kPP1/1PBN4/P1P1K3/3R4 w - - 1 0
3k4/1R6/3N2n1/p2Pp3/2P1N3/3n2Pp/q6P/5RK1 w - - 1 0
6k1/5p2/4nQ1P/p4N2/1p1b4/7K/PP3r2/8 w - - 1 0
7k/1p6/p2p4/2pN1b2/P1P5/2N2nr1/1P6/R6K b - - 0 1
2rr1k2/pb4p1/1p1qpp2/4R2Q/3n4/P1N5/1P3PPP/1B2R1K1 w - - 1 0
5r1k/7p/8/4NP2/8/3p2R1/2r3PP/2n1RK2 w - - 1 0
r3r3/ppp4p/2bq2Nk/8/1PP5/P1B3Q1/6PP/4R1K1 w - - 1 0
3r3k/1p3Rpp/p2nn3/3N4/8/1PB1PQ1P/q4PP1/6K1 w - - 1 0
6kr/p1Q3pp/3Bbbq1/8/5R2/5P2/PP3P1P/4KB1R w - - 1 0
rq2r2k/pp2p2p/3p1pp1/6R1/4P3/4B3/PPP1Q3/2K4R w - - 1 0
r5k1/3npp1p/2b3p1/1pn5/2pRP3/2P1BPP1/r1P4P/1NKR1B2 b - - 0 1
7r/2pk2p1/p2p1b2/1p6/4P3/1PN1Bb2/RPP2P2/4K3 b - - 0 1
r1bq2rk/pp1n1p1p/5P1Q/1B3p2/3B3b/P5R1/2P3PP/3K3R w - - 1 0
r1n1qnr1/2p3k1/1pP1p1pp/bP1pPp2/3P1P1Q/BR3NR1/4BP1P/7K w - - 1 0
4r2k/4Q1bp/4B1p1/1q2n3/4pN2/P1B3P1/4pP1P/4R1K1 w - - 1 0
r1b1r3/ppq2pk1/2n1p2p/b7/3PB3/2P2Q2/P2B1PPP/1R3RK1 w - - 1 0
r2r1b1k/pR6/6pp/5Q2/3qB3/6P1/P3PP1P/6K1 w - - 1 0
4r1r1/pb1Q2bp/1p1Rnkp1/5p2/2P1P3/4BP2/qP2B1PP/2R3K1 w - - 1 0
1r2qrk1/p4p1p/bp1p1Qp1/n1ppP3/P1P5/2PB1PN1/6PP/R4RK1 w - - 1 0
r1q2b2/p4p1k/1p1r3p/3B1P2/3B2Q1/4P3/P5PP/5RK1 w - - 1 0
r5rk/pp2qb1p/2p2pn1/2bp4/3pP1Q1/1B1P1N1R/PPP3PP/R1B3K1 w - - 1 0
2r5/p1qp1kpp/b4p2/3P4/2nQ1P2/3p2N1/PP4PP/1K1RN3 b - - 0 1
r1bq1rk1/ppp2p1p/2np2pb/4p3/2N1P1P1/P2P1P1P/2P1N3/1R1QKB1R b - - 0 1
r1bnrn2/ppp1k2p/4p3/3PNp1P/5Q2/3B2R1/PPP2PP1/2K1R3 w - - 1 0
2rnk3/pq3p2/3P1Q1R/1p6/3P4/5P2/P1b1N1P1/5K2 w - - 1 0
2r3k1/ppq3p1/2n2p1p/2pr4/5P1N/6QP/PP2R1P1/4R2K w - - 1 0
3r2k1/1b2Qp2/pqnp3b/1pn5/3B3p/1PR4P/P4PP1/1B4K1 w - - 1 0
2kr3r/1pp2ppp/pbp4n/5q2/1PP5/2Q5/PB3PPP/RN3RK1 b - - 0 1
r1bn1b2/ppk1n2r/2p3pp/5p2/N1PNpPP1/2B1P3/PP2B2P/2KR2R1 w - - 1 0
1qr1k3/pb2p3/1p2N3/1NpPp3/8/7Q/PPP5/2K1R3 w - - 1 0
1k5r/3R1pbp/1B2p3/2NpPn2/5p2/8/1PP3PP/6K1 w - - 1 0
3r4/4RRpk/5n1N/8/p1p2qPP/P1Qp1P2/1P4K1/3b4 w - - 1 0
r1bq2r1/ppnn1pk1/2p3pR/2B1p1P1/2P1P1P1/2N2P2/PP1Q4/R3KB2 w Q - 1 0
7k/pb4rp/2qp1Q2/1p3pP1/np3P2/3PrN1R/P1P4P/R3N1K1 w - - 1 0
r4r1k/5p2/3P4/4pP1N/b5P1/b1p2B2/p1P1R2P/K2R4 b - - 0 1
r2q1rk1/pp3pp1/2n5/3p1b2/2P4R/2B1Q1P1/PP2P3/R3K3 w Q - 1 0
5rk1/1p1n2bp/p7/P2P2p1/4R3/4N1Pb/2QB1q1P/4R2K b - - 0 1
2kr3r/1p3ppp/p3pn2/2b1B2q/Q1N5/2P5/PP3PPP/R2R2K1 w - - 1 0
r1b3k1/p1p1n1pp/2pp1r2/2b5/4Pp1q/2NB1P2/PPP1Q1PP/R3BR1K b - - 0 1
r1b2rk1/1p3ppp/p2p4/3NnQ2/2B1R3/8/PqP3PP/5RK1 w - - 1 0
2r3r1/7p/b3P2k/p1bp1p1B/P2N1P2/1P4Q1/2P4P/7K w - - 1 0
rnbqr1k1/ppp3p1/4pR1p/4p2Q/3P4/B1PB4/P1P3PP/R5K1 w - - 1 0
4rk2/p5p1/1p2P2N/7R/nP5P/5PQ1/b6K/q7 w - - 1 0
3R4/p1r3rk/1q2P1p1/5p1p/1n6/1B5P/P2Q2P1/3R3K w - - 1 0
4q2r/5npr/1R1Qpkb1/3p1pR1/2pP1P1P/2P1KB2/2P3N1/8 w - - 1 0
r3Rnkr/1b5p/p3NpB1/3p4/1p6/8/PPP3P1/2K2R2 w - - 1 0
4B3/6R1/1p5k/p2r3N/Pn1p2P1/7P/1P3P2/6K1 w - - 1 0
r1bqrnk1/ppp3pp/2nbpp2/3pN2Q/3P1P2/2PBP1B1/PP4PP/RN2K2R w KQ - 1 0
3Rrk2/1p1R1pr1/2p1p2Q/2q1P1p1/5P2/8/1PP5/1K6 w - - 1 0
1r1rb3/p1q2pkp/Pnp2np1/4p3/4P3/Q1N1B1PP/2PRBP2/3R2K1 w - - 1 0
2r1r3/p5q1/1p2k1p1/4p2p/2P5/1P1QR1P1/P6P/5RK1 w - - 1 0
7k/1ppq4/1n1p2Q1/1P4Np/1P3p1B/3B4/7P/rn5K w - - 1 0
r1b2rk1/pp2b1pp/q3pn2/3nN1N1/3p4/P2Q4/1P3PPP/RBB1R1K1 w - - 1 0
3r1k2/r1q2p1Q/pp2B3/4P3/1P1p4/2N5/P1P3PP/5R1K w - - 1 0
2rq1r1k/1b2bp1p/p1nppp1Q/1p3P2/4P1PP/2N2N2/PPP5/1K1R1B1R w - - 1 0
r2q3k/ppb3pp/2p1B3/2P1RQ2/8/6P1/PP1r3P/5RK1 w - - 1 0
r3kb1r/1p3ppp/p1n2n2/4p1N1/2B3b1/1P2P3/P4PPP/RNBR2K1 w kq - 1 0
r4k2/6pp/p1n1p2N/2p5/1q6/6QP/PbP2PP1/1K1R1B2 w - - 1 0
6k1/3q1ppp/p2r4/1p6/4Q3/8/PPP3PP/3R3K w - - 1 0
2n2rk1/5p1p/6p1/1pQ5/2q5/2N1B1P1/1b3P1P/4R1K1 w - - 1 0
5rk1/pp3ppp/7r/6n1/NB1P3q/PQ3P2/1P4P1/R4RK1 b - - 0 1
2r4b/pp1kprNp/3pNp1P/q2P2p1/2n5/4B2Q/PPP3R1/1K1R4 w - - 1 0
4R3/p2r1q1k/5B1P/6P1/2p4K/3b4/4Q3/8 w - - 1 0
r1bqr1k1/pp3pbR/2n1p1p1/4PnN1/2Bp1P2/2N4Q/PP4P1/R1B1K3 w Q - 1 0
r2r2k1/p3bppp/3p4/q2p3n/3QP3/1P4R1/PB3PPP/R5K1 w - - 1 0
Q7/1R5p/2kqr2n/7p/5Pb1/8/P1P2BP1/6K1 w - - 1 0
r2q1r2/pppb1pkn/3p1np1/3Pp3/2P1P1PB/2N3P1/PP1QB3/R3K2R w KQ - 1 0
8/5kB1/3p4/1p3q1p/7P/KPPn2Q1/P7/8 b - - 0 1
5rn1/1q1r3k/7p/3N1p2/P1p1pP2/2Q5/1P4RP/6RK w - - 1 0
r3rk2/5pn1/pb1nq1pR/1p2p1P1/2p1P3/2P2QN1/PPBB1P2/2K4R w - - 1 0
4r1k1/1b5p/p5p1/1p3P2/5Q2/PNP5/4q1PP/6RK b - - 0 1
6k1/5p2/R5p1/P6n/8/5PPp/2r3rP/R4N1K b - - 0 1
8/7p/4Nppk/R7/6PP/3n2K1/Pr6/8 w - - 1 0
r3rnk1/pp6/1q3B1p/3pP2Q/8/8/PP4PP/1B3b1K w - - 1 0
2r2b1k/p2Q3p/b1n2PpP/2p5/3r1BN1/3q2P1/P4PB1/R3R1K1 w - - 1 0
2r1n1k1/1q1r1p1p/pp1ppBp1/8/P1P2PP1/1P1R3Q/7P/5RK1 w - - 1 0
k7/4rp1p/p1q3p1/Q1r2p2/1R6/8/P5PP/1R5K w - - 1 0
5n2/2B4k/ppb3p1/2p2N1p/P1r5/7P/1P4P1/4R1K1 w - - 1 0
2b1r2r/2q1p1kn/pN1pPp2/P2P1RpQ/3p4/3B4/1P4PP/R6K w - - 1 0
rq2kb1r/1p1n1pp1/p3p1b1/1B1pP1Bp/NP1P3P/P7/5PP1/2RQK2R w - - 1 0
8/6bk/1p6/5pBp/1P2b3/6QP/P5PK/5q2 b - - 0 1
2B5/7p/3p2p1/8/1R2n1P1/1P2k3/1P5r/5K2 b - - 0 1
3r3k/pp4p1/3qQp1p/P1p5/7R/3rN1PP/1B3P2/6K1 w - - 1 0
r2q1r1k/pppb2pp/2np4/5p2/5N2/1B1Q4/PPP1RPPP/R5K1 w - - 1 0
8/6pk/4Q3/p3P1Pp/1p3P1K/8/1P4q1/8 b - - 0 1
4n3/p3N1rk/5Q2/2q4p/2p5/1P3P1P/P1P2P2/6RK w - - 1 0
8/5p1k/3p2q1/3Pp3/4Pn1r/R4Qb1/1P5B/5B1K b - - 0 1
5rk1/pR4pp/4p2r/2p1n2q/2P1p3/P1Q1P1P1/1P3P1P/R1B2NK1 b - - 0 1
r1b4r/1p2kpp1/p3p3/4P2n/2qN4/2N5/PPPQ3P/2KR3R w - - 1 0
2Q5/p4qk1/1p3p2/1P2n1pP/4B1P1/6K1/5P2/8 w - - 1 0
1k5r/pp1Q1pp1/2p4r/b4Pn1/3NPp2/2P2P2/1q4B1/1R2R1K1 b - - 0 1
3b2r1/5Rn1/2qP2pk/p1p1B3/2P1N3/1P3Q2/6K1/8 w - - 1 0
5r2/6k1/p2p4/6n1/P3p3/8/5P2/2q2QKR b - - 0 1
1R6/5qpk/4p2p/1Pp1Bp1P/r1n2QP1/5PK1/4P3/8 w - - 1 0
rn1k3r/1b1q1ppp/p2P4/2B2p2/8/1QNBR3/PP3PPP/2R3K1 w - - 1 0
r6k/pb4bp/5Q2/2p1Np2/1qB5/8/P4PPP/4RK2 w - - 1 0
5rk1/pbppq1bN/1pn1p1Q1/6N1/3P4/8/PPP2PP1/2K4R w - - 1 0
3n2b1/1pr1r2k/p1p1pQpp/P1P5/2BP1PP1/5K2/1P5R/8 w - - 1 0
3R4/2Q5/4qppk/pp2B3/8/P7/8/7K w - - 1 0
rn3k2/pR2b3/4p1Q1/2q1N2P/3R2P1/3K4/P3Br2/8 w - - 1 0
8/1p2pQnp/2r2q2/3p2k1/1P4B1/6P1/5PK1/7R w - - 1 0
r7/3bb1kp/q4p1N/1pnPp1np/2p4Q/2P5/1PB3P1/2B2RK1 w - - 1 0
r1b1r1k1/ppp1np1p/2np2pQ/5qN1/1bP5/6P1/PP2PPBP/R1B2RK1 w - - 1 0
8/1p6/8/2P3pk/3R2n1/7p/2r5/4R2K b - - 0 1
4k2r/1b2ppb1/p3Nnp1/qp2p2p/7P/2rB1P2/PPPQ2P1/1K1R3R w - - 1 0
r4r2/1pp5/1bnp3p/p2B1Pnk/P5p1/2PP2K1/1P6/R1B2R2 w - - 1 0
2qr2k1/4rppN/ppnp4/2pR3Q/2P2P2/1P4P1/PB5P/6K1 w - - 1 0
5kr1/pp4p1/3b1rb1/2Bp2NQ/1q6/8/PP3PPP/R3R1K1 w - - 1 0
7R/3Q2p1/2p2nk1/pp4P1/3P2r1/2P5/4q3/5R1K w - - 1 0
1r2r1k1/5p2/5Rp1/4Q2p/P2B2qP/1NP5/1KP5/8 w - - 1 0
r5k1/2p3pp/3p4/1p1Pp3/5q1P/1QP2r2/P1R2P2/3K3R b - - 0 1
6k1/5rb1/p7/1p4Q1/3q4/P3p3/1PP3R1/4K3 b - - 0 1
r1b1nn1k/p3p1b1/1qp1B1p1/1p1p4/3P3N/2N1B3/PPP3PP/R2Q1K2 w - - 1 0
r3n2R/pp2n3/3p1kp1/1q1Pp1N1/6P1/2P1BP2/PP6/2KR4 w - - 1 0
3br3/pp2r3/2p4k/4N1pp/3PP3/P1N5/1P2K3/6RR w - - 1 0
3kr3/p1r1bR2/4P2p/1Qp5/3p3p/8/PP4PP/6K1 w - - 1 0
r3b3/4R3/2p3p1/pp1k2Np/4NP2/P5P1/1PP4P/2K2n2 w - - 1 0
4k3/4n3/3R2P1/7N/5P2/2r5/5K2/8 w - - 1 0
5b2/8/2p1b3/2p1Pp2/p1P2P2/k1B5/1NK5/8 w - - 1 0
rn1r4/pp2p1b1/5kpp/q1PQ1b2/6n1/2N2N2/PPP3PP/R1B2RK1 w - - 1 0
4q2k/3R2bp/8/pQ1N1pp1/8/1P4K1/P3r1PP/8 b - - 0 1
8/kp1R4/2q2p1p/3Qb2P/p7/P5P1/KP6/N1r5 b - - 0 1
1rb2k2/1pq3pQ/pRpNp3/P1P2n2/3P1P2/4P3/6PP/6K1 w - - 1 0
7k/2R5/pp1p1r1p/3B1P2/P1n3pN/2p5/1b5P/7K w - - 1 0
r3k2r/pR2ppbp/2p2np1/8/4N3/3PB1QP/q4PP1/5RK1 w kq - 1 0
r2r2k1/1q2bpB1/pp1p1PBp/8/P7/7Q/1PP3PP/R6K w - - 1 0
b3n1k1/5pP1/2N5/pp1P4/4Bb2/qP4QP/5P1K/8 w - - 1 0
b5r1/2r5/2pk4/2N1R1p1/1P4P1/4K2p/4P2P/R7 w - - 1 0
1r2r2k/5p1p/ppbp1P1B/5PR1/2P3Rp/3n4/PP1N3P/6K1 w - - 1 0
q2rrk2/1b4pQ/p7/3pP3/1b3P2/3B3R/6PP/2R3K1 w - - 1 0
5rkr/1p2Qpbp/pq1P4/2nB4/5p2/2N5/PPP4P/1K1RR3 w - - 1 0
r1bq1r1k/pp4pp/2pp4/2b2p2/4PN2/1BPP1Q2/PP3PPP/R4RK1 w - - 1 0
3r1k2/1pr2pR1/p1bq1n1Q/P3pP2/3pP3/3P4/1P2N2P/6RK w - - 1 0
5q2/7k/1Q3B1p/1P3P2/2P5/1KN2p2/8/r7 w - - 1 0
4r1k1/pp1q3p/2n1NBb1/3pP1Q1/2pP2P1/2P2P2/5K2/7R w - - 1 0
1r2r3/2p2p2/5Bpk/3pP1Rp/pp3P1Q/7P/qPP3PK/8 w - - 1 0
3q1r2/p2nr3/1k1NB1pp/1Pp5/5B2/1Q6/P5PP/5RK1 w - - 1 0
6k1/8/3q1p2/p5p1/P1b1P2p/R1Q4P/5KN1/3r4 b - - 0 1
2q4r/R7/5p1k/2BpPn2/6Qp/6PN/5P1K/8 w - - 1 0
r5k1/2Rb3r/p2p3b/P2Pp3/4P1pq/5p2/1PQ2B1P/2R2BKN b - - 0 1
1k1r4/1p5p/1P3pp1/b7/P3K3/1B3rP1/2N1bP1P/RR6 b - - 0 1
r2Q1q1k/pp5r/4B1p1/5p2/P7/4P2R/7P/1R4K1 w - - 1 0
6k1/p1q3pp/7P/1p3P2/4N1P1/3P1K2/4Q3/2b5 w - - 1 0
r1b1kb1r/1p1n1p2/p1n1N2p/4P1p1/q3N2B/8/P1PQB1PP/1R2K2R w Kkq - 1 0
3RQn2/2r1q1k1/4Bppp/3p3P/3p4/4P1P1/5PK1/8 w - - 1 0
3Q1rk1/8/7R/p1N1p1Bp/P1q5/7b/3Q1PPK/1r6 b - - 0 1
3r4/p1rk4/1p2p1q1/3PQp2/5P2/2P3PR/3K4/2R5 w - - 1 0
4r2k/2pb1R2/2p4P/3pr1N1/1p6/7P/P1P5/2K4R w - - 1 0
3rk2b/5R1P/6B1/8/1P3pN1/7P/P2pbP2/6K1 w - - 1 0
r1b4r/1k2bppp/p1p1p3/8/Np2nB2/3R4/PPP1BPPP/2KR4 w - - 1 0
r3r1k1/7p/2pRR1p1/p7/2P5/qnQ1P1P1/6BP/6K1 w - - 1 0
4k3/p5p1/2p4r/2NPb3/4p1pr/1P4q1/P1QR1R1P/7K b - - 0 1
7k/1p2b2p/1qp2r2/p3pPQ1/8/P2P3P/1P4B1/6RK w - - 1 0
1r4k1/5bp1/pr1P2p1/1np1p3/2B1P2R/2P2PN1/6K1/R7 w - - 1 0
8/pR6/2rp4/2k5/4Q3/5P2/q1PK4/8 w - - 1 0
r4qk1/2p4p/p1p1N3/2bpQ3/4nP2/8/PPP3PP/5R1K b - - 0 1
1R4nr/p1k1ppb1/2p4p/4Pp2/3N1P1B/8/q1P3PP/3Q2K1 w - - 1 0
5rk1/2R4p/3QP1p1/3p4/4p3/1P5P/q7/2R3K1 w - - 1 0
8/7k/1p6/5p2/1P6/4QKPN/2q5/2r5 b - - 0 1
2q1rb1k/prp3pp/1pn1p3/5p1N/2PP3Q/6R1/PP3PPP/R5K1 w - - 1 0
2q1b1k1/p5pp/n2R4/1p2P3/2p5/B1P5/5QPP/6K1 w - - 1 0
1r4k1/1r2ppb1/4bPp1/3pP3/2qB2P1/p7/1PP4Q/2KR3R w - - 1 0
4N1k1/1p2qrb1/p1p1np2/2P5/8/4B3/Pp5Q/1K1R3R w - - 1 0
r4b2/p5pk/6rn/2n2N1Q/5PP1/2Bq4/PP6/K1R4R b - - 0 1
6k1/6p1/4R2p/5R2/1P3PK1/5QP1/6rq/8 w - - 1 0
2Q5/6pk/5b1p/5P2/3p4/1Rr2qNK/7P/8 b - - 0 1
3rbk2/2q2p2/p4P1p/1p6/4BP2/P6P/1P1Q3K/6R1 w - - 1 0
2k5/1b1r1Rbp/p3p3/Bp4P1/3p1Q1P/P7/1PP1q3/1K6 w - - 1 0
8/6k1/3p1rp1/3Bp1p1/1pP1P1K1/4bPR1/P5Q1/4q3 b - - 0 1
r2k1r2/3b2pp/p5p1/2Q1R3/1pB1Pq2/1P6/PKP4P/7R w - - 1 0
5rk1/4Rp1p/1q1pBQp1/5r2/1p6/1P4P1/2n2P2/3R2K1 w - - 1 0
7r/1k3p2/1q1B4/p2pPp2/p1n2P2/2RQ2K1/2P1B1P1/7r b - - 0 1
q1r2b1k/rb4np/1p2p2N/pB1n4/6Q1/1P2P3/PB3PPP/2RR2K1 w - - 1 0
1Q6/1P2pk1p/5ppB/3q4/P5PK/7P/5P2/6r1 b - - 0 1
r1r2k1b/pp1n1p1p/4p2P/2Pp4/2P3Q1/BP2P3/P2N1PP1/R3K3 w Q - 1 0
6k1/2rB1p2/RB1p2pb/3Pp2p/4P3/3K2NQ/5Pq1/8 b - - 0 1
b3r1k1/p4RbN/P3P1p1/1p6/1qp4P/4Q1P1/5P2/5BK1 w - - 1 0
2q3k1/1p4pp/3R1r2/p2bQ3/P7/1N2B3/1PP3rP/R3K3 b - - 0 1
2r1k3/3n1p2/6p1/1p1Qb3/1B2N1q1/2P1p3/P4PP1/2KR4 w - - 1 0
2B4k/1b4rp/1p6/2p5/2Ppr3/1P2bN1Q/P6P/7K b - - 0 1
3R4/1r3pkp/3Np1bp/n3P3/2B5/7P/6P1/6K1 w - - 1 0
1n1N2rk/2Q2pb1/p3p2p/Pq2P3/3R4/6B1/1P3P1P/6K1 w - - 1 0
6k1/2r4p/p3b1PP/1pq5/4P3/P5Q1/1P2B3/1K3R2 b - - 0 1
6k1/5pp1/p3p2p/3bP2P/6QN/8/rq4P1/2R4K w - - 1 0
r6r/pp3pk1/2p2Rp1/2p1P2B/3bQ3/6PK/7P/6q1 w - - 1 0
8/8/p3B1bk/b1P3pp/3QP3/1KN3q1/8/8 w - - 1 0
3r1q1r/1p4k1/1pp2pp1/4p3/4P2R/1nP3PQ/PP3PK1/7R w - - 1 0
7k/1pqr2p1/1R2Q2p/r2p4/6R1/4P2P/5PP1/6K1 w - - 1 0
2r3k1/p6R/1p2p1p1/nK4N1/P4P2/3n4/4r1P1/7R b - - 0 1
r6k/1p5p/2p1b1pB/7B/p1P1q2r/8/P5QP/3R2RK b - - 0 1
3r1b1k/1p3R2/7p/2p4N/p4P2/2K3R1/PP6/3r4 w - - 1 0
r5k1/1b2q1p1/p2bp1Qp/1pp5/P5P1/3B4/1PP2P1P/R4RK1 b - - 0 1
4Q3/p2r2pk/1n5p/8/8/5N1P/q4PP1/4R1K1 w - - 1 0
b4rk1/6p1/4p1N1/q3P1Q1/1p1R4/1P5r/P4P2/3R2K1 w - - 1 0
6k1/pR2p2p/q5p1/3P1p2/6b1/5N2/5PPP/B2B2K1 w - - 1 0
5r1k/1q4b1/p1b3Qp/1pPNp3/1P2p3/PB5R/6PP/6K1 w - - 1 0
1Q1R4/5k2/6pp/2N1bp2/1Bn5/2P2P1P/1r3PK1/8 b - - 0 1
3r2kq/1p2r3/3p1R2/p4Q2/2Pp4/6P1/PPB2PK1/8 w - - 1 0
4kq1Q/p2b3p/1pR5/3B2p1/5Pr1/8/PP5P/7K w - - 1 0
r6r/1p2pp1k/p1b2q1p/4pP2/6QR/3B2P1/P1P2K2/7R w - - 1 0
2rr2k1/1b1q2p1/p2Pp1Qp/1pn1P2P/2p5/8/PP3PP1/1BR2RK1 w - - 1 0
r4rk1/3R3p/1q2pQp1/p7/P7/8/1P5P/4RK2 w - - 1 0
8/5Q2/p1nq3k/1p4pp/1Pn2PP1/P6B/5N1P/6K1 w - - 1 0
3r1r2/ppb1qBpk/2pp1R1p/7Q/4P3/2PP2P1/PP4KP/5R2 w - - 1 0
3rk2r/pQR1np1p/1n4p1/8/3PN2b/1B1qB2P/P4PP1/4K2R w Kk - 1 0
8/ppp5/6Np/7k/8/1Br1nP1n/P4B1P/1K4R1 w - - 1 0
3k4/2p1q1p1/8/1QPPp2p/4Pp2/7P/6P1/7K w - - 1 0
6r1/r5PR/2p3R1/2Pk1n2/3p4/1P1NP3/4K3/8 w - - 1 0
7k/1b1n1q1p/1p1p4/pP2pP1N/P6b/3pB2P/8/1R1Q2K1 b - - 0 1
3Q4/p4p2/4p1bk/4P2p/1p2P2B/7P/6PK/1Brq4 w - - 1 0
5rk1/1p1r2pp/p2p3q/3P2b1/PP1pP3/5Pp1/4B1P1/2RRQNK1 b - - 0 1
5rk1/p1pQ3R/1p4pp/2q1b3/8/2pB3P/PP2N1P1/7K w - - 1 0
r4rk1/pp4b1/6pp/2pP4/5pKn/P2B2N1/1PQP1Pq1/1RB2R2 b - - 0 1
4r1k1/5p1p/p4PpQ/4q3/P6P/6P1/3p3K/8 b - - 0 1
